name,id,type,upgrades,rotate_speed,reload_time,range,ndir,bullet.img,bullet.buffer,bullet.width,bullet.height,bullet.type,bullet.hiteffect.vis,bullet.hiteffect.animation,bullet.hiteffect.animation.size,bullet.hiteffect.animation.fps,bullet.hiteffect,bullet.v1,bullet.v2,bullet.v3,bullet.w1,bullet.w2,bullet.w3,bullet.z1,bullet.z2,bullet.z3,bullet.a1,bullet.a2,bullet.a3,bullet.s1,bullet.s2,bullet.s3,price
TB001,TB001,aimless,TB101,,0.8,1,,burn,1,25,25,area-spawn-long,none,,,,debuff,1.4,,2,2.5,0.4,,,10,,DOT,rotation,,,,,10
TB101,TB101,aimless,TB102,,0.4,1,,burn,1,1,1,area-spawn-instant,none,,,,debuff,1.4,,0.2,1.5,0.2,,,10,,DOT,rotation,,,,,10
TB102,TB102,aoe,TB103,,0.2,2,,burn,1,1,1,area-spawn-instant,none,,,,debuff,1.4,,0.2,1.5,0.2,,,10,,DOT,rotation,,,,,10
TB103,TB103,aoe,TB104,,0.1,2,,,1,1,1,area-spawn-instant,none,,,,debuff,1.4,,0.2,1.5,0.2,,32,,,DOT,animation,,blue-flash,,,10
TB104,TB104,aoe,TB204,,2,2,,blue-circle,1,1,1,area-spawn-instant,none,,,,debuff,1.4,,0.2,1.5,0.2,,,,1,DOT,expansion,,,,,10
TB201,TB201,block,TB202,,1,1,,freeze,1,25,25,spread,none,,,,debuff,2,,,2,,,,,,,expansion,,,,,10
TB202,TB202,block,TB203,,1,1,,freeze,1,25,25,spread,none,,,,debuff,2,,,2,,,,,,,,,,,,10
TB203,TB203,block,TB204,,1,1,,freeze,1,25,25,spread,none,,,,debuff,2,,,2,,,,,,,,,,,,10
TB204,TB204,block,,,1,1,,freeze,1,25,25,spread,none,,,,debuff,2,,,2,,,,,,,,,,,,10
TB302,TB302,block,TB303,,1,3,,freeze,1,25,25,spread,none,,,,debuff,2,,,2,,,,,,,,,,,,10
TB303,TB303,block,TB304,,1,6,,freeze,1,25,25,spread,none,,,,debuff,2,,,2,,,,,,,,,,,,10
TB304,TB304,block,,,1,9,,freeze,1,25,25,spread,none,,,,debuff,2,,,2,,,,,,,,,,,,10
TM001,TM001,multi,TM101,,0.25,5,3,stone,2,5,5,normal,none,,,,damage,20,10,,,,,,,,,,,,,,10
TM101,TM101,multi,TM102,,0.25,5,4,stone,2,5,5,normal,none,,,,damage,30,10,,,,,,,,,,,,,,10
TM102,TM102,multi,TM103,,0.25,5,5,stone,2,5,5,normal,none,,,,damage,40,10,,,,,,,,,,,,,,10
TM103,TM103,multi,TM104,,0.25,5,6,stone,2,5,5,normal,none,,,,damage,50,10,,,,,,,,,,,,,,10
TM104,TM104,multi,,,0.5,5,8,stone,2,25,25,effect-still,none,,,,damage,100,10,,,,,,,,,,,,,,10
